name,text
X51005724611,"KEDAI PAPAN YEW CHUAN
“  (0005583085-K)

LOT 276 JALAN BANTING
43800 DENGKIL, SELANGOR,

TEL : 03-87686092 FAX : 03-87686092
GST ID : 000781500416

BY
""BI To!

~ SUCI ALAM JAYA TRANSPORT
NO 1 JALAN AMAN 2
. TAMAN DESA 43800 dL

TAX INVOICE

~ DENGKIL SELANGOR
#5017-6057770

- BocNo. > CS000TI043 ""Date: 21/03/2018

~ “Cashier : USER Time: 16:39:00
Salesperson : Ref.:
an (GST) (GST)
. Item. Qt S/Price, S/Fifce Amount Tax
. 100139 ° 8 17.00 18.02 144.16 SR
7 BESI-Y 10 (CQ) ; ; °
“Total Qty: 8 144.16
Total Sales (Excluding GST) : 136.00
Olscount : 0.00
Total GST : 8.16
t Rounding : 0.00
Total Salos (Inclusive of GST) : 144.16 ;
CASH. 3. .146,16-.-——
ator : 20.00

| [6ST SUMMARY
Tax Code %

="" ""="" Change :

AmtU(RM) Tax (RM)

2.06

SR

GOODS SOLD-ARE NOT RETURNABLE, THANK YOU. >“...

Total:

6

136.00
136,00

ye!

8.16
8.16

7

"
X51005724622,"KEDAI PAPAN YEW CHUAN
(0005583085-K)

LOT 276 JALAN BANTING
43800 DENGKIL, SELANGOR.

TEL : 03-87686092 FAX : 03-87686092
GST ID’: 000781500416
__TAX INVOICE
""Bill To:
_SUCI ALAM JAYA TRANSPORT

“NO 1 JALAN AMAN 2
--TAMAN DESA 43800

DENGKIL SELANGOR
-017-6057770

DocNo. _. CSO00010562 Date. O7703R2018 -
""Cashier : USER Time: 08:31:00.

_ Salésperson :. Ref.

Lege (GST) (GST)
‘Qty S/Price <S/Price — Amount

Tax.

SR -

SR

101870. 1 65.00 68.80 66,00
2:PASIR HALUS (D)

~"" 100160 7 3.00 3:18 22.26
: KAPUR AIR (A1)

Total Qty: 8 91.16

Total Sales (Excluding GST) : 86.00

Discount : 0.00

TotalGST : 5.16

Rounding : 0.00

“, — Total Sales (Inclusive of GST) : 81.16

_ CASH : 91.16

Change : 0.00

~

"
X51005724623,": R
wo Uy py

os KED po Sap AN YEW CH JAN
oo. _ 1888 2985-K)
LOT 276 JALAN BANTING
; '*300 DENC = SELANGOR.
TEL : 03-87686092 FAX : 03-87686092
GST 1D : 000781500416
TAX INVOICE

; "" SUTIAL 411 JAYA TRANSPORT
""10 1_JALAN AMAN 2
~TAMAN DESA 43800
” DENGK'’ SELANGOR
OIF .
es fig! “CSO0010612 Date: C883 72018
Rev:

(GST) ""> (G87)

Total Sales (Excluding GST) : 295.00

Discount : 0.00
TotalGST : 17.70
‘Rounding : 0.00

Total Sales (Inclusive of GST). ; 312.70

- _ ceeCASA 350.00"" 2°
are 218° Change : 37.30

|
;

“CEST SUMMARY
| Tax Code % Amt (RM)

© TSR 6 295.00
seb Total : 285.00

~-- {GOODS SOLD ARE NOT RETURNABLE, Trnilt «

-, USER... Time; -14:58:00°

oo “SiPrice _SiPrice Amount Tax “+

; 1650 17.40 174.80 SR. -
SIME fe
~ 101870 2 65.00 68.90 137.60 SRO""
--PASIR HALUS (0)

Total Qty: 12 312.70

"
X51005724624,"R

e

KEDA! PAPAN YEW CHUAN
(0005583085-K)

LOT 276. JALAN BANTING
43800 DENGKIL, SELANGOR.

TEL : 03-87686092 FAX: 03-87686092
GST ID : 000781500416
TAX INVOICE

Bi To.

SUCI ALAM JAYA TRANSPORT
_ NO 1 JALAN AMAN 2

TAMAN DESA 43800
. DENGKIL SELANGOR

017-6057770

~ Doc No> > €$00010855 Date: 16/03/2018 =
«Cashier —: USER Time: 08:45:00
"" SaleSperson : Ref.:

wee GST). (GST) ~
+ Stem > ly =~ S/Price S/Price -Amount- Tax --
~ 100140- <4 24.00 25.44, 101.76 = SR».
\_BESIY 12 (CQ) ;

“100135 4 8.00 6.48 33.92 SR

"" BESIR'S.5 (CQ)
: Total Qty: 8 136.68

Total Sales (Excluding GST) : 128.00

Discount : 0.00
TotalGST : 7.68
Rounding : 0.00

Total Sales (inclusive of GST) : 135.68

CASH : 150.00
Change : 14.32

128.00
128.00

-~ GOODS SOLO ARE NOT RETURNABLE, THANK YOU.

"
X51005724625,"“Bill To:

M788 dého

KEDAI PAPAN YEW CHUAN
(0005583085-K)
LOT 276 JALAN BANTING
43800 DENGKIL. SELANGOR.

TEL :03-87686092 FAX : 03-87686092
GST ID : 000781500416

TAX INVOICE

SUCI ALAM JAYA TRANSPORT
NO 1 JALAN AMAN 2
TAMAN DESA 43800

TotalQy: 8 283.55

Total Sales (Excluding GST) : 267.50

Discount : 0.00
TotalGST : 16.05
Rounding : 0.00

Total Salas (Inclusive of GST) : 283.55

CASH : 300.00
Change : 16.45

GST SUMMARY

Tax (RM)

267.50 16.05
Total: 267.50 16.05

GOODS SOLO ARE NOT RETURNABLE, THANK YOU,

DENGKIL SELANGOR

' 017-6057770

~ Doc No. > CS00010702——— Date: 12/03/2078

. Cashler : USER Time: 09:20:00

““Salesperson>:.. . Ret.:

(GST) (GST)

. item Qty” _SiPrice S/Prico Amount - Tax. “
101868 2 60.00 63,60 127.20. SR‘:
PASIR KASAR (D} 7
101871 1 65.00 68.90 68.90 SR.
BATU 3/4 (0)
101756 5 16.50 17.40 87.45 SRO
SIMEN

"
X51005724626,"+ eit at TE ME EL

es R
MB 243582

KEDAI PAPAN YEW CHUAN
* (0005583085-K)

LOT 276 JALAN BANTING
43800 DENGKIL, SELANGOR.

TEL :03-87686092 FAX : 03-87686092
, GST ID : 000781600416
TAX INVOICE
= BINTO: .
SUCI ALAM JAYA TRANSPORT ;
NO 1 JALAN AMAN 2 Ah Nagy Ww:
- TAMAN DESA 43800
‘ DENGKIL SELANGOR

+ 017-6057770
Doc No. > CS§00011384 Bate: 02/04/2018

"". Cashier : USER Time: 08:42:00
‘Salesperson... Ref.:

Co (GST) (GBT), 8,
“Item” Qty 8/Price S/Price Amount. Tax”

""401785 13° 18.00 ‘18.08 248.04. SR’ |

' PYE.@21 PLASTER me
100160 5 3.00 3.16 1690 SR”
KAPUR AIR (A1) .
101275 3 2.00 2.42 8.36 SR
SPAN HANDLE :
“TotalQty; 21 270.30 |

Total Sales (Excluding GST) : 255.00

Discount : 0.00
TotalGST : 15.30 |
Rounding : 0.00 .

Total Sales (Inclusive of GST) : 270.30

CASH : = 270.30
Change : 0.00

255.00

285.00

"
X51005724628,"KEDAI PAPAN YEW CHUAN
(0005583085-K)

LOT 276 JALAN BANTING
43800 DENGKIL, SELANGOR.

TEL : 03-87686092 FAX : 03-87686092
7 GST ID: 000781500416
TAX INVOICE
BI To:

= SUC] ALAM JAYA TRANSPORT
’ NO 1 JALAN AMAN 2
TAMAN DESA 43800

. DENGKIL SELANGOR
:.017-6057770
Boe No. - €$00016679 Date: 10/03/201
* Cashier : USER Time: 13:49:00
“ Salesperson : Ref.:
oo : “s+ 2 (GST) (GST) 7
> ftem Qty — S/Price _ S/Price- ~ Amount. ‘Tax-:
~ 100135 10 8.00 ."" 8.48. 84.80. SR.
+ BESIR 5.5 (CQ) 5
FotarQy: 10 SSS GBC
Total Sales (Excluding GST) : 80.00
Discount : 0.00
Total GST : 4.80
Rounding : 0.00
Total Sales (Inclusive of GST) : 84.80
CASH :; 84.80
Change : 0.00
GST SUMMARY
80.00
80.00
. GOODS SOLD ARE NOT RETURNABLE, THANK YOu.
- . PQ

"
X51005741929,"MyHyctin, Subang Bestari 2399
MY MYBIN SON BHO (257229-K?
4913, 15, 178 19 Jalan Nova G U5/Q.
Seksyen 45 ,Subang Bestari 40150 Shah Ata
Selangor Darul Ehsan
Tel: 03- 78327935
GST 1@ : od1ddus7 1204

RECEIPT
TERMEMAL : 1670
THVOICE NU. + 1670327846
DATE + 8/01/2018 10:59:13
ASHEER : aghar - 928374

EVEREADY BAT SsH/D 12 EZEPS feat 8

SALESUOIO IONS 1s S50

[ten Coumt 1
5.50 4

Tatal

Rounding Adjustrgal 0.50
Total after Rounding 5.50

100.00
940

O30 Rate Act Exe) GST(RS) Tax(etj

5 = Oi 5.19 0.31V
Points earned in this traus. : 0
Res2int Wa: 1670327534

Priah Bate. W/01/2G18 1259223

Thank You
Higase Come Again
"
X51005742110,"YONG CEN ENTERPRISE

9, JALAN.SUBANG JASA 3.
40150 SHA: ALAM, SELANGOR,
TEL: 012:9719498

GST NO: 001147981824

RECEIPT #: CSCO668595 (ATE: 6/01/2018
SALESPERSON : TIME: 10:47-00
COUNTE ER:

ITEM “ary WP AMOUNT
9555223500000 242.58 61.99
SR:CHAMPIGNONS MUSHROOMS 425G(2.5833X

TOTALQUANTITY 24

SUBTOTAL 61.99

OSC

GST 31 halkpv atshir-
TAX 0.60

ROUNDING -0.01

TOTAL 65.70
CASH 6570 # f ¢ “|e

CHANGE 0.09

GOODS SOLD ARE NCT RETURNABLE,
THANK YOu.

"
X51005745213,"MUR HENG ELECTRICAL &
HARDWARE SUPPLY

Teta Ami Ind, GST & 6%. : 7.56

Rounding Adjustment G84
Total Area Parle: 709

Paid Amount : 7.09

Change : O09

Total Gy Tendes : j

Kame ere

Gt tm

THARK YOU

For any engury, sieese comedy
"
X51005745244,"A ate Fe RRR re ge SN ee eee ve

Subaay842Z10-6 Phone 03-7&870593
URBAN [UEA SON BHO (417946-M),
A-G-06, DATARAN GLOMAC,

JALAN SS6/5A, PUSAT BANDAR KELANA JAYA,
473501 PETALING JAYA, SELANGOR, Malaysia
Served by: JOSEPH 14/02/2018 11:13:51
Vax Tnvotce# 1/A-42210- 138075

aSf 1B; 000220499966

Qty Size ilem Price
l (HY) EDV Meal RHI1.SC
6"" -Meatball Sub
-I6e2 Fountain Drink
~| Cook ies

Total (Fat In} c RM11.90
Cash RM11.90
Change \ \ ° | 2 249.00

Tex Info:

GST 6% (6%) RMD 67
total-&«cl-6ST RM11.23
Take our 1 Minute Survey at

wee. telsubway.ay and get a FREE COOKIE
with next purchase Redeaption of 1
cookie per transaction
"
X51005745298,"oA, eet Prrmavecd iene

OR Tey er ered YT \

99 SPEED MART S/B (S19S37-X)
LOT P.T. 2811, JALAN AKGSA,
TAHAN BERKELEY
41150 KLANG, SELANGOR

SITS TRILLIUM. SG. BEST .
cst 10. HO : 000181747712 |

INVOICE HO : 18353/102/T0311 ;

04 06PH $7082 = (31-03-1a-~
S03 100 PLUS CAN 32SKL (ICE RALLAP s
IC RH2.S0 s

Total’ ‘Sales nelusive’ GST) Ri 3.99
. Rotinging ‘fdsustecns, RKC OL
: Rounding RX °° 4,00
CASH RK 10.00
CHANGE RN 6.00
OST Sunaary Aaount (RM) Tax (RM)
sts aes a 3.7 2
. t .

tHe, . .
ae eee dbs . rr Se Sa

nag

Thank You. Please cose. again
ree p the invoice for applicable returns

EE ct a a RA AADAC nr pang, ele
"
X51005746203,"“SLPER SEVEN CASH § De, stn aH)
L £96159-4)
PSSARAYA orn SUPER SEVEN

we. 1 Jatan éuro |

Off Jalan Batu Tiga

Sugai Bulch Seksyen U2 Shah Alax,40i 2.
RElov//eins. Su CORBY

iéL : 03- 16590861

Fax : C- TEESEBES

GST io : ooos39080588
TAX TRVOICE

Custerer : (77653745)
Mrs. ONG GUAT CHYE

TEX INVOICE WO > 379669 COUNTER 004

CEEQAICR (MUR ATI igs BINT] MUH-CASRIER] |
G1-03- 2018 : 0s: 23: C6 AN

it SOERLION. (43.37

462! 4) - 63.37 28

O21 TENDERLOIN @49.42

ac2a0- 49.42. IR

Ue’ 1 TENERLOIN 643,90 - a

£8240 5) 43.90 2.

N21 TEMEFRLGIN 849.06 7 “oe

£0240 #1 49.66 2R

AYAMAS, CHICKEN FRANKFURTER 2400 €4.30

276020352 48 34.49 SR

BETTERCUP LUXURY SPREAD S00G 69.50
SBOIWSESSS2 81 9.90 &&

BTTEROUP LUXURY SPREAD 5006 9.90

6838010939552 i 9.90 §R

Oy CINCAL 2X5 63.90

854100140455 i 3.90 SR

’ 3006 MUSHROOM 48.20

£55726)100802 #20 164.00 $8

CUANTITY ; 35 Units

Tetal Sales (Incl. GST @3%) RRaSE 45

Pounding Adjusteent A000

vet Total Race. 25

Payzent Method MASTER CARD

GST Summary Saies Ant Tax Ast
(R¥)  (RM}

2R (0%) 185 35 6.00

Sk (6%) 209.53 12.57

PLease veRiey vom réceror L/D - OT
BEFORE LEAVING THE COUNTER. &
GCONS SOLD ARE NOT RETURNABLE.

THANK YOU
a
"
X51005746204,"BERMED (SP) SDS. BHD.
Wo.89, Jala OharG VIG,
Stbarg Perdana,
410150 Stab AGM, Se Brgor OE.
03-7845 815S
GST Req 1.0D173.616 4680
CASH RECEIPT
Cos . 230100411023 21/31/2018 06 27.41
Cashier : mumie () -..
Qy CodeSGese .” Price Total
PRISTIN MOPL FISH OIL oR

1 464920 So 143.70 14.70 2

ALPHA LIPID UFE UNE - OR
1 184810 - 165.00 165.00

2 Type: 2 ;
Sub Total: 308.70
Rounding Adj : oe 0.00

Total Inclusive GST. 308.70 &
MASTER - | 308.70

GST Summary: © Amount Tax
(MVR) (MY R)

I

ONG GUATCHYE .
Poms: 1540 °° oye
Thank you.
Please come again.
"
X51005746206,"—

PANA JAYA ENTERPAISE
NO. 10-G, GROUND FLOOR. JALAN DINAR D.
U3/D. TAMAN SL8ANS PERDANA.
SEK U3, 4G15G SHAH ALAM. SELANGOR.
TEL203-7647 2376 — FAX'03--7847 2378
{GST Rog, No ¢ OG20GH438454)

Tax Imvoice

INV No} S365 Qry(s)i 2
Date =» 21-03-e18 10237548
Casnrear: CASHIER?

Description Qty U.price Total TAX
9929 28 IN BASIN

1x 35,00 35,06 SR
TG #F03e PP BOWL CIN

Vx 70.00 70.00 SA

Totai (Exciuging GST): 99.96
GST payatia (6%): 5.38
Tota! (Inciusive of GST): 105.00

CASH 1cs.co
GST Suanary Anount(RA) = Text)
sR: (@ 6%) 9906 5.94V

s
ios
eves Tnank You **+* .
Please Come Again one
Goods Sold Are (
Not Refundanio

, 2 a

"
X51005746207,"SLDER SEVEN CASH & CARRY SOK 24)
(SIISG=A}

PRSARAYA BOROKG SUPER ""SEVEN

8. 1 Jalan Eure |

Off Jalan Batu Tiga 7

Sungai Suloh Sexsyen U3 Shah Aian, 40150
http://w. super? com .my

TEL : 03-7859C851

FAX : 03-78596864

GST IC: 060639990688 p
TAX INVOICE

Custerer : 77853745)
Mrs. ONG GUAT CHYE

Tax ENVOIZE KO: 203225 COUNT
OPERATCR :(SYEC &HMAD FALLAK 8i- CUSTOHER SERVICE

CLERK)
21-03-2018 11:25:07 AM
(RM)

ai 1595 $] 2.99 IR
NANGKA 1 PINGGAN @2.00

Fd 18000303 *) ° 2.00 ZR
KIMBALL TOMATC PUREE 4206 @3.80
*. 9556191030230 #1 3.80 SR
KIMBALL TOMAIG PUREE 4305 03.80
9556191929220 sh 3.80 SR
LRC HE 4R00M 425 2,60

86 TEI 8) 2.80 SR

_ TOONS coRN 4256 (MS) 62.90

7 59654400513 3 8 2.90 SR

2 QUANTITY: 6 units

Total Saies (Inci. GST @6%) RH18.29

Rounding Adjustsent . RMO.OI 7
Net fotal h : RHI8.3C §
_Paynent Hethed 19-70 aster cao
GST Sussaary Sates sat “Tax Ast
(8H) (RH)
IR (05) 4.59 6.39
SR (6) 12.54 0.76
PLEASE VERIFY YOUR RECEIPT \
GEFGRE LEAVING THE COUNTER, ee

S060 SOLO AKE WOT RETURNABLE.

"
X51005746210,"f oe
we

“ep ).

Segi. Cash & Carry Sdn. Bhd. (317041-8)
Pti7920 Sek U9, Shah Alaa
GST Reg Ko 1 001951645696

Invoice Ho =: 319!

_ Date 1 12 Mar 2018 08:5lao
Counter : OF
KNIFE COOKING OIL SKG
1 x 25.80 25.80 2
LKK HOI SIN SAUCE 2406
1x 7.69 7.69 §
SEVEN FRENCH FRIES S/S. 2.5KG
1 x 13,50 13.50 $
JQF SQUID TUBE. 1KG+-
1 x 10.90 10.90 2
1QF SQUID TUBE 1KG*~
t x 10,90 10.90 2
1QF SQUID TUBE 1KG+-
1x 10.90 10.90 2
1GF SQUID TUBE 1KG+-
1 x 10.90 10.90 2
IQF SQUID TUBE. 1KG+-
1 x 10.90 10.90 Z
1QF SQUID TUBE 1KG+-
1x 10.90 10.90 Z
IGF SQUID TUBE. 1XG+-
1 x 10.90 10.90 2
QF SQUID TUBE 1KG+- ,
1 x 10.90 10.90 2
1QF SQUID TUBE 1KG+
1x 10.90 10.90 2

No of iteas: 12

Subtotal Incl. GST:RM 145.09
Rounding:RA 0.01
Total Incl. GST:RM 145.10
Master xxxxnxxxxxxx0000s 145.10
Change:RM = =s:0..00

Missed Point Today: 143
Served by NIRA SURBAKTI 1h -(O

3283382289223 GST Suonary 3838882388838
GST Code Anount (RM) Tax(RM).
2 @0.0% 123,900.00
§ 86.0% - 19.99 1.20
SERLTITTARTTLTTATTLLTTTTTTSATTS STITT 8s

Ref Ho: 00600736645031911
Goods Sold Are Not Returnable. 1@
"
X51005749904,"""(S1ESB5040)

7 28- 8; “Ground Floor, .
ws Jalan Dinar A US/A,.

“Shah Alam, Selangor,
- TAK IROICE.""
ST 1D No. : 002017808384) :
7 06/03/20! =: 5 1.123""
20: 05: 36"" ° ‘Nos 0100122617

Item/Desc. ty. Price : >> AM
TM621 1.5""B/CAT- NYLON ,
OLS.23 Bo2i-t 1 2,002,
© OPP TAPE: 1 5h ae

TOTAL A ‘AMOUNT oN
: CASH...
GST api b chided E ia, 1 Toto!”
. Fhank You | Please Come Again | te

"
X51005757233,"aL wa

“ee ‘ity is “10
“Tanyiee 900)
Che en suas

7 ee rere wo: _ Pag
c SMTOE

"
X51005757282,"\RDWARE..

t

étaling Jaya; Selangor:
3'2096..

HS:
"
X51005757292,
X51005757308,
X51005757342,"‘BRUSH 62 V

6h

"
X51005763958,"SUPER SEVEN CASH & CARRY SON BHO
(SSU150-a""

PASARAYA (-GRONG SUPER SEVEN

""5.01 Jater Eure 1

oft Jalan Baty Tiga -""
Sungai Buloh 3exsyen U2 Shah Alar, 40150
nity: //im. Suter] .com. ey

TEL : 93-7@cs7861

Fak : 03-78599864

OST 10 : (90636690688
TAX INVOICE

Customer > (77853745)
Hes. ONG (UAT CHYE

“YAR INVCICE. 2: 152166 © COUNTER :096
OPERATOR = (MUSUL FATEHA BT MURG-ASS! SUPERVISCR)
27-01-2018 04:32:13 PH

KK XACANOGORENG: 3606 5.90
SSS652400160) #10 . 59.00 SR

Total Sales (Incl. GST 66%} RHES.0C

Rounding Lgjustaent RYO .00
ket Total MES 90
Fayaent Kethod Visa CARD

THANS YOU
"
X51005763964,"we

ae uh) a
YONG CEN ENTERPRISE hide

9, JALAN SUBANG JASA 3, |
40150 SHAH ALAM, SELANGOR. |
TEL: 0:2.9749498 wand noe

GST NO; 061147981824

ITEM QTY UIP AMOUNT
95552236°C000 24 2.58 64.99

iGNONS MUSHRCOMS 4625G(2 $833x
TOTAL QUANTITY 24

SUB-TOTAL 61:99

oISc C.00

GST 3.72

TAX 0.00 f s*] P>)
ROUNDING — -0,01 2

TOTAL 65.76

CASH 65 70

CHANGE 0.60

GOOOS SOLG ARE NOT RETURNABLE,
THANK YOU.
"
X51005763999,"v

Pt17920 Sek U9, Shah Alss
GST Reg No : 001951845496

Segi Cash § Carry U phg//317041-¥

oe

Invoice No: 62513

fate : 05 Jan 2058 05:21pa
Counter : 02

a
MIGHTY HARK DISHBASH 11k ‘ “
2x 9.90 - “19,80 $
CROMN'S POWER PHD DETERGENT SKG
1 x 11,50 (Disc: 1.66) 9.90 §
ULANG XL .
3.18 x 39,90 126.88 Z
UDANG XL
3.15 x 39.90 125.69 2
WIN CENDOL (GROSS £.5KG, NET 1KG) ‘
2x 4,51 9.02 $
IKAH BILIS C TIMRANG .
1.36 x 55.00 74,80 7
AIINOMOTO 20X1KG6 :
1x 210.00 — 219.00 $
SEGI/LEMRU ENAS OIL 17XG+-
1 x 69.90 $9.90 2
ARC TEPUNG UBT 1Gx1KG
1x 28.00 . 28.00 Z

No of iteas: il

Subtotal Incl. GST7:RM = 673,99
Rounding: RN 0.01
Total Incl. GST:kM = $74.00
VIS xxxxxxxxxxxx 71182 $74 00
Change: RM 0.00
Savings: RK 1.80

Kissed Point Today: 659

Ser: KALAS ‘
Served by KALAVATH] As ae 1]

ERRELLTARTERTS OST Summary seeasdarsysy

GST Code Apount(sh} Fax(kh) 5
$ 06.0% 234,43 14.09 J
Z 80.0% 425,27 0.00

ERAERSERS TREAT LA TRATES RATERS ELIE STS

Ref No: 00600666580062513
Goods Sold Are Not Returnabie. 70
"
X51005764031,"SUPER SEVEN CASH & CARRY SOK 3H)

(S80159-43

FASARAYA BURGNG SUPER SEVEN

WC. 1 Jalan guro 1

Cif Jalan Baty Tiga

Sungai Siioh Seksyen U3 Shah Alam, 40159
ntte://ie. super] con. ny

VEU. 2 G78 $1

FAR + 93-79590354

GS? ID + CO639G90683
TAY INVCICE

Custoter 2 (773537453
ers. ONG GUAT CHYE

¥ +
UPERATOR (SVE) ANMAD FALLAH 31-CUSICHER SERVICE
CLERS;
91-62-2318 08:52:50 AM

LAGY CHOICE 3. TARTAR SAUC 435.9)
SEESC24001533 8} 35.55 K
SSYUR RML.CG 1.00

FMA2CCOOCO #2 2.90 28
SAYUP RY1.00 81.00

FES20CUOURG 33 3.00 28
KCBIS HERA 61.50

42129 *) 1.60 ZR
CUANTITY = 7 Units

Total Sales (incl. GST @6%) RH42.i0
Rounding adjustment 249.00

Ket Ictal 2 ~{d RHA2 ..10
Paysent’ He thod "" VISA CARD

GST Surmary Sales Ast Tax, Aet

SE MERISY YOUR RECEIPT
BEFORE Cava THE COUNTER.
GOCGS SOLU ZRE NOT RETURNABLE.

we HANS YOU
"
X51005764154,"CY ) pis jeoie-

PANA JAYA ENTERPHISE
NU.10-G. GROUND FLUGA, JALAN DINAA 0,
30 TAMAN SLANG PERDANA,

SEK US, 4Q150 SrA ALAM. SELANGUH
TEL 03-787 2376 FAK. 03- 2370
(GST Rag. Ko © COeORSN3E

4)
Tax IInmvaoice

INV Ho, S374dc Qiyisi! le
Mete =? 25-01-e018 1A 10-26
Casnier: CASHIER?

Cescription Qty -Uprice Total 1AX

CAYSTAL CATERING FOIL $. 1SkKG “SOx1e""""

lx 35.00 «36.0 SR
EC 7 PP PLATE (SCPCS)

10 x 6.e5 &2.sO SR
ECG PP PLATE(SGOPTS)CIN

lx 196.00  (08.CO SH

Total (xcluding S81)! 193-4?
GST payable (5%): 11,63
Total (Inclusive of GST): e205. $0
TOTAL: 205.50

CASH 205-5? ae 56

GST Suramar y Anount (PM) Tax( Pa)
SH ‘8 G%) 199.8? 13,63

eeee Tnenk You see
Pleasa Cone Again
Goods Suofd Are
Not Refundaile
"
X51005764161,"o A) sei cs

99 SPEEG MAKT 5/2 ($19537-X)
LOT F.7, 2811, JALAN ANGSA,
TRHAN GEPKELE?
$1150 KLONG, SELANGOR
1313-SUANS RESTARI
GST 1D, WO s OGU81747742

INVOICE NO: 192791/107/10386

G6: USP ei SdSG04 28-05-16
3993 LEA § PERKINS 503 HORC = -RNIB.BS s
Ql X kh O97

Total Sates Cinciusive 6ST) RH 96.37
Rounding Adjusteent 2A Ci
Revnding Kh 78. 901

i
q F-FO

aOR

Thank You. Fleese cone

Keep the iqvoies tor atelicatae returns

WAAAAAAR AMPA LPOAPARAI AR PDANA pp ppeapundop yg
"
X51005806692,
X51005806695,
X51005806696,
X51005806718,
X51005806719,"be:
oe
|:
oA |
a
- |

"
X51005806720,
X51006008081,
X51006008082,"Doscrip itor.

BANNERi@X4 FEE

DESIGNISTICKER
TSHIRT:PRINTING —
ISIT(CSOOSIOII).

Tote 6

Toint Sabss ( Exch G

"
X51006008083,"Fatal
“1 Toten Saas Exexia.ng

ical

od UIs lax codoibolong ioanmear

*_.GOOOS!SOLDARE'NOT,
ECTEN HOR

"
X51006008090,
X51006008092,"“70010186688 ag a
: BYL05/18-

uawany. Aon {

"
X51006008093,"(30;

. Tax. Gn)

"
X51006008105,
X51006008166,
X51006008206,"‘ : Burger King:
“Lot SATHZ. 23, ‘Mezzanine ; Level -
‘Satellite: Building;
: Kuala: ‘Luspur Internat-onal: ‘Airport:
“Dew ina Host:Sda:Bhdi (434286-P):
6ST 10 (000806879232

"
X51006248253,
X51006311714,"EAE SUON a ee

I Guérdisn éealtn: fd. eaauty sa bd ad
SOLARIS HOLT. KIARA’ cy
10:8. 6-103"" vs SHARIS HOT. MLA Soo
| SUN SOLARIS: oo wee
I Tel: TOS Ate
: Cospeny Res: eLiowaa-t

16 6ST: ST:Res. soovensats Ble
pa
b

raga oe Bes <
SIBTOTAL ES

: syisszss xan

i roa0rt6 Anisrs 9,0

T IK) 2p oo)

Vise tard: 7 eae
‘Trace i.” O1K036. ”

| ond 10. ‘egtroeese2105

"
X51006327953,"i GST: 0010 $272
TAK [tg ict

bib 2 13

6 ga TAL 65.06
3.9

6st 64 6
4a wh
NET OTAL ce.

(ash 109.00
CHANGE: I {0

tax Suit ioRITY,
$2 UST Sh

THANK. OU. PLEASE COME ASATN

68-10

"
X51006327960,"KING'S CONFECTIONERY 5/5 273500-U (6K3)
* LOT XO. 623, GIANT KELANA Java :
LOT P1244, JLN FERBANGARKAH $3674
PUSAT BANDAR KELANA JAYA, FETALING
TEL NO: 03 - 7803 0974
(6ST ID : 000294060032}

Tax Invoice
Inv No tGK}307865944 9 Datesd7/Ge/i7 iosie
Cashier:F110G60 Ctr :0i

211011 Portugues 1 9.90 6 R90 $

Qty i ars)
Rounding adj 6.05
Bue P36
Pay 50.08

GOODS SOLD NOT KETURNASLESE
THANK YOU PLEASE COHE AGAINT:
TASTY BAKING HEALTHY NATIGNLEE
"
X51006328345,"KING’S CONFECTIONERY $/B 273500-U (KJ1)
NO. 20-Al, JALAN $S6/3, KELANA JAYA,
47COPETALING JAYA
SELANGOR 0.€.
TEL/FAX s- 03 - 78960732 TEL:0122144371
(GST 1D : 000294080632)

Tax Invoice
Inv No 3KJ130681528 flate:23/02/17 10:53
Cashier :FW1254 Ctr 301

181010 French Lo 3 2.40 0

“otal included G31 @ 8%: 0.41) 7
GOOBS SOL NOT KETURNABLE/EXCHANGEARLE!
TERTHA RASIH SILA PATARG LAGI!TQ
TASTY BANING HEALTY MATION!

F=Visit us online at wus. kings.coe.ay==

4.90
"
X51006328937,"fast 4 . ""os
IVES Puarnact SD SHD

103021aR

SST/TAZ NO, NOOMEBDLOS ;

450 JALAN NOVA USA SEXSISH US SUBANC 82
TRL: 03-773d7752 PAL: 03-T8327752

GST NO: OONSEREENESS

Tal DVOICR
8A. FOINTS : 0

RECUTET #: CS00168420 DATE: 31/03/2017

TTEH QTt U/P DISCR aMCUNT

WSSOROOOSLIT 2] D-H 'S

3655060603152 i 6.60 0.00 6695
SR: HU
HRIIS

TOTAL QUANTIT? 2
SUB-TOTAL (GST) 12.19

5? = STANDARD 6%. 2*c7BRO FATED
THANE 10,
CST NO; OG0GRBEB0ESS

SALES FOINTS : 0
3A POINTS : 9
"
